id,MLM,HLM
TEST_000,31.77389482918609,49.608693835350856
TEST_001,61.21849179662757,78.49989880607195
TEST_002,36.23854351199951,49.82108044072118
TEST_003,44.46774672332569,67.29039595789796
TEST_004,60.95875503538734,74.09933738747378
TEST_005,60.59199998017585,78.3159189145646
TEST_006,36.21418240304991,54.49427395189282
TEST_007,29.59165602198641,55.00011560765893
TEST_008,22.973661820533085,44.701084441559466
TEST_009,27.076143512696085,56.526860765874844
TEST_010,32.9074409136016,49.19989496147979
TEST_011,66.88343515426718,78.48915206550038
TEST_012,46.51529689848768,67.23103866607597
TEST_013,44.75516223665435,59.70757127756285
TEST_014,23.059247989849034,35.29030658238111
TEST_015,68.08955665308709,75.6452178831017
TEST_016,38.73547810646593,52.23472313993403
TEST_017,41.5185349731258,68.27552134759944
TEST_018,63.185052229151495,74.01099909820131
TEST_019,62.14337915920772,75.80249532160157
TEST_020,23.673264354526122,43.21581786354864
TEST_021,24.562397615788324,37.13228586211995
TEST_022,30.04670814142548,44.21350384206879
TEST_023,9.332168213570984,26.65884278875405
TEST_024,30.49547749644037,41.596325981953754
TEST_025,24.187748510143134,48.87320895812787
TEST_026,20.241851741432455,40.5464933588272
TEST_027,67.18813562313218,74.0851225584393
TEST_028,34.21707624443157,53.444636410756566
TEST_029,63.264492228589596,66.18825484361714
TEST_030,32.158098912463615,47.214699922603806
TEST_031,28.100459056130298,41.655068973068076
TEST_032,18.95870988077198,38.066795882871325
TEST_033,31.175671859269244,52.60583644296797
TEST_034,32.20222381651274,52.272619683984175
TEST_035,26.024069104770856,40.20593679754446
TEST_036,22.80625668517343,43.623401708581
TEST_037,41.613375718727056,63.14607043030502
TEST_038,35.69321125738418,53.52642307089646
TEST_039,15.242135785728967,37.8435499939055
TEST_040,35.058495261960985,45.21102962324187
TEST_041,58.24134620618005,82.90951229803889
TEST_042,25.465176150626686,32.16941941042051
TEST_043,34.91929417862438,40.670674970444985
TEST_044,30.780574023616797,45.30998024797963
TEST_045,44.36548747380196,70.93423134949018
TEST_046,27.901448331731494,39.66220777329023
TEST_047,17.55293862018718,31.886700070172612
TEST_048,60.55400143049134,74.36190436039628
TEST_049,28.034338783636446,50.29259009611119
TEST_050,64.27602569606383,77.67238643239806
TEST_051,31.455701642258788,42.06528746135823
TEST_052,35.592246027611296,46.65526386669474
TEST_053,35.44617691596888,48.10202868084302
TEST_054,26.179583065476297,45.858095735732114
TEST_055,28.145601545835838,47.67994892128371
TEST_056,46.64698650738939,66.29707604807433
TEST_057,35.51066452205162,63.27373862327508
TEST_058,28.23404306659519,43.232314509028015
TEST_059,30.377711901203938,44.06636367374469
TEST_060,24.55175673993983,47.51432331078753
TEST_061,63.16503682336732,74.88358932554347
TEST_062,29.19636028364006,46.53433425926819
TEST_063,52.69268670424377,67.73415780036771
TEST_064,25.792991242714027,40.25419226748264
TEST_065,24.040626920298156,45.28167235042652
TEST_066,56.9666603741226,68.69465586928582
TEST_067,35.11905773858008,50.88925904180975
TEST_068,35.81911131592945,62.68002934621482
TEST_069,38.2914823638524,59.371567784595015
TEST_070,29.989921855243463,48.28371368355889
TEST_071,43.50335498286934,66.66500395269404
TEST_072,35.248970425774196,53.79951254228248
TEST_073,45.81720277132797,70.7607380072838
TEST_074,33.58121091715022,45.399632507522185
TEST_075,59.221377541887904,74.9804452024261
TEST_076,30.79323497622175,53.78102649238068
TEST_077,50.438493662982495,67.02909442624633
TEST_078,38.066971747321716,62.507873727670855
TEST_079,29.21440792165169,35.390535018972436
TEST_080,57.299534058288074,70.37384835673592
TEST_081,57.280286173407774,66.79371170385579
TEST_082,22.3847010623459,39.40384329977398
TEST_083,21.193232236118327,38.347513096574524
TEST_084,23.330311557250667,38.99323158366408
TEST_085,67.30499057888497,77.06448602722327
TEST_086,43.21542188759576,44.042552829949
TEST_087,67.22677117099997,75.9297697838477
TEST_088,39.75728940682972,55.12092160887909
TEST_089,57.54289624097419,76.9627768129409
TEST_090,31.571020008948146,45.10659976965528
TEST_091,22.262974724127332,39.34863855676082
TEST_092,28.713518487040158,42.770654940621036
TEST_093,30.52287086917844,51.06508775698652
TEST_094,65.97107083998829,74.53759324276768
TEST_095,24.789118616457863,47.38067898011645
TEST_096,61.728054295972164,77.16329834665251
TEST_097,64.63053076636842,69.90995341563381
TEST_098,27.55120574058762,35.92704084351408
TEST_099,28.538089015462468,43.720204119267684
TEST_100,68.73457505762893,80.94331120035861
TEST_101,16.482580036780966,38.26870850839916
TEST_102,56.339890226052205,74.71273678974812
TEST_103,56.992861512557916,74.53671441278165
TEST_104,29.21975754628239,51.80029766944006
TEST_105,50.43274459023666,68.93526923105021
TEST_106,36.59293448411229,57.52102728652486
TEST_107,70.67883171748097,77.792430279613
TEST_108,40.50780955038948,69.12372033516904
TEST_109,21.287411494473734,43.49458082314271
TEST_110,28.217451799099283,50.5124278056589
TEST_111,39.18670655767814,63.68299305943912
TEST_112,22.350266571689303,33.816225138208345
TEST_113,68.22146753095848,75.02739761883934
TEST_114,36.12052780574211,58.5458850904782
TEST_115,18.817531544976923,38.30866957236345
TEST_116,29.8376662911423,41.154672224320365
TEST_117,36.178758287937704,55.4390985295931
TEST_118,63.83093284511682,72.17511344167431
TEST_119,29.795953667231746,48.2056053796445
TEST_120,68.23271576895976,74.96513261307747
TEST_121,45.279570333295446,65.58554558620615
TEST_122,30.91734727636878,48.97937918799421
TEST_123,58.62351671499245,65.80453350535691
TEST_124,17.302365734978224,32.073580000244355
TEST_125,56.29125195960624,74.39046963031679
TEST_126,11.421176731476331,35.4650994072519
TEST_127,63.9676124594629,78.03387318043721
TEST_128,63.435115118540615,77.9564708891876
TEST_129,20.545083772707194,36.10572940472908
TEST_130,47.60758986425475,68.32924305465131
TEST_131,20.433983126387602,41.07679397136031
TEST_132,22.03529983022399,43.29954943121216
TEST_133,44.70775179687862,68.1428353278229
TEST_134,26.350912846479012,54.520395556983374
TEST_135,39.27885633601181,59.387629327616224
TEST_136,58.53134380354083,71.31102058972672
TEST_137,29.873552842693602,47.405270108874504
TEST_138,23.797374446049325,31.88629461642253
TEST_139,31.181513172954713,32.84197251038926
TEST_140,26.557776403649658,41.26955813294057
TEST_141,24.974431539004108,34.303083639776204
TEST_142,35.167958775501575,41.34535534855312
TEST_143,17.636522479010782,21.214042739128914
TEST_144,41.48910226449029,64.37415041241852
TEST_145,25.237520415268264,44.66155149366283
TEST_146,74.0319254621142,83.35799865145165
TEST_147,46.23541456485184,64.18578639645911
TEST_148,9.679716523150125,25.773660644428436
TEST_149,47.55165954314076,69.19348269078428
TEST_150,34.238562301839096,52.33988290284255
TEST_151,64.76622979282907,76.60913060709525
TEST_152,35.16430001424268,49.36552789876631
TEST_153,24.55717634425859,38.984495100627896
TEST_154,26.170715995451747,50.56630301960752
TEST_155,30.675150042101116,59.0833909590349
TEST_156,19.425645851526077,42.9524083914527
TEST_157,31.840255740601407,50.92613654409084
TEST_158,28.806417300029015,49.61659461597709
TEST_159,18.98028386597207,37.125598042284125
TEST_160,63.82465238804207,80.31709637726095
TEST_161,59.535774693494155,75.6588900831946
TEST_162,78.9121832891122,76.49855951048164
TEST_163,53.511387189573554,71.77046265011309
TEST_164,17.17857850143214,35.08349557368473
TEST_165,31.88464592990512,56.310840277818386
TEST_166,15.176279563288713,36.27408194081479
TEST_167,46.05827802903182,68.19101631493017
TEST_168,33.60974819444926,45.109601631772044
TEST_169,29.343559565943327,37.32296328153908
TEST_170,20.656675353434323,42.22237393707378
TEST_171,29.153989170455695,57.3107946979797
TEST_172,32.7389101703692,43.05745240679493
TEST_173,20.26974247604374,27.5148541169886
TEST_174,54.168840148040935,54.60018192594833
TEST_175,50.879536198844185,68.26362452375179
TEST_176,34.399885776791955,40.18728622586395
TEST_177,28.401533356946874,51.26076289108151
TEST_178,41.68507412851613,54.20907564427799
TEST_179,35.64168816448831,60.603589196777065
TEST_180,38.78845211989408,52.251364661659125
TEST_181,18.181590150091402,42.64338628235422
TEST_182,34.57867794607675,60.59970839588871
TEST_183,31.01165397984081,45.0492989162118
TEST_184,51.80309030319486,70.12145998292118
TEST_185,28.396118720174393,39.44637050353219
TEST_186,34.39480562787963,60.6170553483332
TEST_187,45.067761932896545,68.77188550101884
TEST_188,17.788536442103528,30.36482321454216
TEST_189,28.835136967645653,52.00337450435274
TEST_190,69.41104319700277,76.82903787571263
TEST_191,30.294801927942995,50.95974522480359
TEST_192,25.509461817658636,36.57364249034303
TEST_193,56.116046112840536,72.81651555654264
TEST_194,27.858931747512344,45.603423181931426
TEST_195,29.815289371768458,49.68553836086137
TEST_196,51.176724882985475,66.4704996741893
TEST_197,33.522673073588464,55.126923374952476
TEST_198,62.87556194327738,78.229676380359
TEST_199,54.49272081711412,76.38281186328454
TEST_200,43.68049273977493,66.62824472266314
TEST_201,24.018734077338063,45.711906792539565
TEST_202,60.1585124919445,73.83182226884772
TEST_203,49.79377651463237,72.94070062111942
TEST_204,35.90793863526194,48.80104737918659
TEST_205,27.798443604031796,58.97496952409906
TEST_206,24.588672750437222,33.30301269104278
TEST_207,19.396488856227826,26.594920408369674
TEST_208,16.63986113212281,40.20435505470839
TEST_209,26.74427766241821,32.03427689868076
TEST_210,40.57392133491536,61.44861085272176
TEST_211,41.16182172038883,65.43752274101308
TEST_212,23.568538352776024,37.743354188664995
TEST_213,28.367167550879035,37.083861739432024
TEST_214,59.602643264846755,71.08597931241246
TEST_215,34.3210387649631,45.67305689330381
TEST_216,26.151676053621202,38.48635355748205
TEST_217,64.49144586943032,79.21723374233038
TEST_218,73.55606369452461,75.90548282614188
TEST_219,30.321326933566432,33.12076333947791
TEST_220,20.59868426689636,36.698144205115256
TEST_221,48.995323532803766,70.5179427681416
TEST_222,26.472484318270894,38.762731614585306
TEST_223,73.32619708223444,82.3206492922101
TEST_224,22.113565852695437,35.64722585285225
TEST_225,38.5885012900448,60.17397126313665
TEST_226,45.13528175638737,56.80850506050889
TEST_227,23.87242940493077,40.28038613454599
TEST_228,65.91669714012929,74.82720829338393
TEST_229,21.856593805131073,32.64965595901027
TEST_230,19.355685395129296,25.455625201859153
TEST_231,49.91650323760486,51.82888485264548
TEST_232,21.660569952224982,38.16416338745053
TEST_233,22.15990792897038,38.675678345659044
TEST_234,17.95387144755504,33.28264859382748
TEST_235,48.4398279898866,63.22275917696663
TEST_236,20.270303871694836,38.47320269992612
TEST_237,23.738307195521582,46.305814311672464
TEST_238,37.2875699127242,50.575300804405316
TEST_239,41.14794977634711,51.957222207578816
TEST_240,29.649492417993713,39.73218168965772
TEST_241,37.175637544435425,66.07839094446115
TEST_242,42.00019714454097,60.68426225522582
TEST_243,33.85766814388973,47.392105622623774
TEST_244,50.48740456829211,61.282347679140045
TEST_245,53.61593791667103,71.89890391399348
TEST_246,71.18851191718385,79.49438701508588
TEST_247,34.83347248990603,55.71546795570271
TEST_248,31.63858304899617,60.252292638964214
TEST_249,40.86815944299489,55.10990944383334
TEST_250,71.78898042195358,73.86800280207402
TEST_251,32.83075170621431,49.36245461765049
TEST_252,70.94554911364915,82.18027863252684
TEST_253,25.660458209226057,45.536436437240425
TEST_254,75.28886527583109,83.46766578177056
TEST_255,50.40627651216992,67.94747760415115
TEST_256,57.65043715457064,75.40109630789632
TEST_257,78.42449565459219,82.28152263406957
TEST_258,23.749012068429945,44.39541693841654
TEST_259,65.93921408799524,78.28382788167225
TEST_260,28.42382272310315,43.67899306178842
TEST_261,75.71376674825125,78.24591197505373
TEST_262,28.448878645295732,38.58188291877739
TEST_263,27.906333391851646,47.62532338137876
TEST_264,26.743428266040496,41.37167249858775
TEST_265,29.76756585139831,47.34348744084929
TEST_266,29.119409387666273,45.19612026894576
TEST_267,32.7178480817245,50.48103546202604
TEST_268,51.46649768069031,70.89464028422401
TEST_269,19.96238444090211,31.912720815686587
TEST_270,74.90999486384732,80.53178915323151
TEST_271,47.34626251075932,61.0484718650275
TEST_272,36.9162126349593,53.148141512968394
TEST_273,34.874572677128484,62.22382910422523
TEST_274,25.47771383886927,42.07529308878528
TEST_275,25.064644672964484,46.43714072093941
TEST_276,55.56807645058127,64.40474860289062
TEST_277,34.48324538574254,60.60073916120457
TEST_278,29.182065304813104,45.97078120547535
TEST_279,38.16669068041945,53.66681657846692
