id,MLM,HLM
TEST_000,8.876924812211763,22.91535950862173
TEST_001,47.74585406546566,50.26946007150254
TEST_002,20.737819243168786,33.48530493254885
TEST_003,29.484703040472787,54.666009673840435
TEST_004,57.36716170745632,59.512927716674604
TEST_005,33.36374098762866,64.67748904537902
TEST_006,17.65881030323182,26.181110278040848
TEST_007,10.040074628209736,30.116425340969563
TEST_008,7.7721128869522484,23.56578577377719
TEST_009,5.461719443581286,36.3792641675713
TEST_010,14.248410900097353,26.215337817824253
TEST_011,38.98258040366696,67.85033246981955
TEST_012,20.67529325444096,33.58228776407517
TEST_013,32.70529579580073,43.24202575736777
TEST_014,7.5935757354008615,18.02824852883908
TEST_015,56.01720933099893,67.3508707046475
TEST_016,38.598069299550104,38.245930472518744
TEST_017,28.094719500553104,49.956243110718
TEST_018,48.15287794949562,63.621230095577204
TEST_019,51.4260569820893,65.14406886447843
TEST_020,4.65916055837868,21.235052101376976
TEST_021,4.863180276132636,11.393150056344803
TEST_022,12.218413421735834,17.159338426404567
TEST_023,2.6851946048499,11.167841786154371
TEST_024,13.571775121032179,21.203829472710815
TEST_025,6.2459559619212675,27.914461559717708
TEST_026,6.953794424955062,21.227077470531587
TEST_027,41.36433432206345,49.14917944818927
TEST_028,14.260825745747837,32.91803457846487
TEST_029,31.961704307486443,37.9109661461561
TEST_030,20.013743372056727,35.725280628672294
TEST_031,7.494384728848109,16.167180120917838
TEST_032,5.237807789451764,20.61717389403216
TEST_033,22.44354513531887,39.421359432446806
TEST_034,8.718829713862176,25.79653303919259
TEST_035,5.406023628843381,14.321749181693095
TEST_036,7.178668235918565,26.00802085921762
TEST_037,17.812047527495295,51.00765436982609
TEST_038,13.046652405412692,26.530521559974307
TEST_039,4.133873503219116,16.75139542801625
TEST_040,19.496858776653518,28.686848612103457
TEST_041,35.282602857683855,56.086106890736495
TEST_042,5.99625268566254,11.603068302018384
TEST_043,7.40244584652228,17.13579622049748
TEST_044,12.149807694611535,27.723173104075716
TEST_045,24.11888872104429,51.90002682883498
