id,MLM,HLM
TEST_000,23.671710968017578,40.211466789245605
TEST_001,58.952585220336914,67.34620475769043
TEST_002,36.093505859375,51.09052658081055
TEST_003,47.38935089111328,67.51108169555664
TEST_004,63.47479057312012,74.31121635437012
TEST_005,56.43166160583496,74.69508743286133
TEST_006,38.029751777648926,43.648149490356445
TEST_007,23.07489013671875,47.630496978759766
TEST_008,21.65962553024292,37.6791353225708
TEST_009,24.752280712127686,51.710533142089844
TEST_010,28.42310905456543,44.52512836456299
TEST_011,60.780845642089844,74.21537208557129
TEST_012,39.34312057495117,55.202552795410156
TEST_013,48.29829025268555,58.56374740600586
TEST_014,18.980165004730225,33.41336631774902
TEST_015,68.77388954162598,70.8553466796875
TEST_016,53.341678619384766,49.4183988571167
TEST_017,41.679564476013184,68.03329467773438
TEST_018,61.83823776245117,72.76449394226074
TEST_019,60.34541702270508,71.86544799804688
TEST_020,16.024609088897705,35.501832008361816
TEST_021,15.995261669158936,25.884730339050293
TEST_022,24.83557939529419,41.743324279785156
TEST_023,10.933149337768555,22.076693058013916
TEST_024,27.452017307281494,42.606743812561035
TEST_025,19.80574607849121,44.878822326660156
TEST_026,21.45371723175049,48.71457481384277
TEST_027,62.27304458618164,73.69690895080566
TEST_028,35.521705627441406,51.96328544616699
TEST_029,53.72825813293457,58.73412322998047
TEST_030,32.1777925491333,54.32956504821777
TEST_031,20.491551399230957,32.69638442993164
TEST_032,16.37130308151245,36.26694393157959
TEST_033,31.616320610046387,56.504642486572266
TEST_034,22.495851039886475,41.81048774719238
TEST_035,17.914740562438965,25.62930679321289
TEST_036,17.231904983520508,39.785136222839355
TEST_037,37.050689697265625,64.19514274597168
TEST_038,30.54684543609619,48.83766174316406
TEST_039,14.117371559143066,35.0198335647583
TEST_040,42.75952911376953,42.62277317047119
TEST_041,60.80046272277832,79.0842342376709
TEST_042,17.35958194732666,30.763745307922363
TEST_043,24.5614013671875,32.19377040863037
TEST_044,30.973764419555664,42.78248691558838
TEST_045,54.16541290283203,67.75276565551758
TEST_046,23.106401443481445,41.05823230743408
TEST_047,12.754518985748291,24.581990718841553
TEST_048,54.029184341430664,66.96183013916016
TEST_049,29.66684341430664,43.44969081878662
TEST_050,67.2203369140625,78.49941635131836
TEST_051,31.276199340820312,49.79977512359619
TEST_052,32.6564359664917,47.46882724761963
TEST_053,25.475356101989746,41.29341983795166
TEST_054,21.337782859802246,45.43242359161377
TEST_055,24.073047637939453,43.87495422363281
TEST_056,51.31650733947754,66.52804183959961
TEST_057,32.66449737548828,60.20265769958496
TEST_058,18.3935227394104,34.27101135253906
TEST_059,31.152822494506836,38.673139572143555
TEST_060,23.379952430725098,40.433024406433105
TEST_061,58.62414741516113,74.42135238647461
TEST_062,28.18690776824951,46.46335983276367
TEST_063,50.17249774932861,66.22516250610352
TEST_064,24.42425012588501,45.54899311065674
TEST_065,22.45029926300049,43.467525482177734
TEST_066,50.555532455444336,66.31529426574707
TEST_067,39.17187213897705,56.71269989013672
TEST_068,40.51279258728027,68.2753849029541
TEST_069,33.99289512634277,58.804147720336914
TEST_070,26.957663536071777,49.005062103271484
TEST_071,40.221126556396484,66.13486099243164
TEST_072,34.38218307495117,48.006736755371094
TEST_073,43.03375053405762,68.33706283569336
TEST_074,28.003162384033203,43.37458515167236
TEST_075,58.85525703430176,64.81262969970703
TEST_076,29.321497917175293,46.8026123046875
