id,MLM,HLM
TEST_000,25.48598623275757,47.956053733825684
TEST_001,57.82764911651611,74.85083055496216
TEST_002,34.601563692092896,47.55323886871338
TEST_003,46.29540538787842,75.0209059715271
TEST_004,68.83345556259155,80.78204536437988
TEST_005,45.42111015319824,68.92949867248535
TEST_006,25.48002004623413,44.467570781707764
TEST_007,22.521262884140015,47.153404235839844
TEST_008,24.444748163223267,35.857354402542114
TEST_009,20.568426370620728,51.34371852874756
TEST_010,26.67590069770813,42.72856259346008
TEST_011,53.712477684020996,77.15859603881836
TEST_012,48.113810539245605,57.294652462005615
TEST_013,38.05890727043152,57.96874380111694
TEST_014,17.106271862983704,33.95853590965271
TEST_015,72.55994653701782,81.14018869400024
TEST_016,38.90015435218811,42.41044616699219
TEST_017,48.69188165664673,69.38343238830566
TEST_018,72.89856052398682,82.34188604354858
TEST_019,50.1509952545166,72.69050168991089
TEST_020,21.00336980819702,44.2969970703125
TEST_021,5.713919460773468,25.75240659713745
TEST_022,14.353644251823425,32.94082450866699
TEST_023,25.56147265434265,45.4571852684021
TEST_024,19.296616196632385,35.843928813934326
TEST_025,29.82301688194275,54.58939075469971
TEST_026,20.125104784965515,46.20579195022583
TEST_027,71.56279468536377,87.25407314300537
TEST_028,32.78222417831421,50.88671588897705
TEST_029,37.6781005859375,60.2616753578186
TEST_030,54.44597864151001,62.560847759246826
TEST_031,25.09648633003235,45.29251670837402
TEST_032,23.964126110076904,52.75376224517822
TEST_033,26.59149193763733,46.983773708343506
TEST_034,24.30049693584442,50.37142515182495
TEST_035,19.23783850669861,31.344115495681763
TEST_036,36.540998697280884,56.04500389099121
TEST_037,60.90245819091797,83.04713249206543
TEST_038,20.819772124290466,46.191662311553955
TEST_039,20.080237984657288,38.34542107582092
TEST_040,39.407033920288086,40.864086389541626
TEST_041,55.56458377838135,79.95070695877075
TEST_042,16.23457622528076,19.338648557662964
TEST_043,14.011844754219055,30.77182364463806
TEST_044,22.621211767196655,36.63482189178467
TEST_045,59.328636169433594,74.4561414718628
TEST_046,10.363288819789886,45.09080934524536
TEST_047,10.709771811962128,23.135473608970642
TEST_048,52.42578172683716,71.27634906768799
TEST_049,29.01657271385193,46.02000093460083
TEST_050,77.06256008148193,82.03763580322266
TEST_051,25.58568811416626,41.98072838783264
TEST_052,29.432255029678345,39.512585401535034
TEST_053,33.116933822631836,39.34923839569092
TEST_054,23.41437578201294,51.4385461807251
TEST_055,15.60422170162201,40.38705086708069
TEST_056,42.035624504089355,64.69098663330078
TEST_057,38.4877815246582,70.35714149475098
TEST_058,15.093402743339539,23.997037529945374
TEST_059,43.60330104827881,44.838536977767944
TEST_060,30.296310663223267,51.84510040283203
TEST_061,59.68555736541748,70.97652006149292
TEST_062,44.917866230010986,61.47861671447754
TEST_063,61.893349170684814,74.15469408035278
TEST_064,24.277647495269775,50.07186460494995
TEST_065,32.88246488571167,52.53942918777466
TEST_066,49.98174047470093,66.18992853164673
TEST_067,55.78991508483887,69.44453954696655
TEST_068,40.24163269996643,72.9266676902771
TEST_069,39.63513445854187,65.51545333862305
TEST_070,23.83264422416687,50.01752185821533
TEST_071,30.00238537788391,56.99540376663208
TEST_072,31.32617735862732,52.801244258880615
TEST_073,50.32622146606445,72.80177879333496
TEST_074,28.445003032684326,42.12494206428528
TEST_075,70.26123714447021,76.60731935501099
TEST_076,53.210914611816406,72.28525686264038
TEST_077,40.758631467819214,48.58624720573425
TEST_078,44.01116180419922,67.14529085159302
TEST_079,34.41479563713074,45.078166007995605
TEST_080,59.06915330886841,72.93807458877563
TEST_081,51.43784999847412,62.89396810531616
TEST_082,41.641332387924194,35.72614288330078
TEST_083,16.476086735725403,26.404414892196655
TEST_084,29.871134519577026,38.367024660110474
TEST_085,57.543002128601074,77.71634578704834
TEST_086,38.5599467754364,47.322425842285156
TEST_087,70.76928853988647,82.09920263290405
TEST_088,38.96855139732361,52.790557861328125
TEST_089,47.07946157455444,67.86330652236938
TEST_090,29.816579580307007,41.02296757698059
TEST_091,24.45771622657776,44.29957580566406
TEST_092,39.23919439315796,55.11787557601929
TEST_093,30.873735189437866,49.33739948272705
TEST_094,75.02639102935791,76.36327743530273
TEST_095,26.05763006210327,44.049548625946045
TEST_096,66.88559627532959,83.14451217651367
TEST_097,76.48116207122803,74.80894899368286
TEST_098,16.804341077804565,38.80819749832153
TEST_099,13.646858930587769,15.685927748680115
TEST_100,64.62267065048218,73.55172443389893
TEST_101,18.010807514190674,37.19201993942261
TEST_102,71.96312713623047,83.43834495544434
TEST_103,60.157506465911865,83.18520069122314
TEST_104,29.499120950698853,46.97358846664429
TEST_105,47.44390392303467,65.51954936981201
TEST_106,48.550464153289795,67.01238965988159
TEST_107,70.30526971817017,82.27409219741821
