id,MLM,HLM
TEST_000,22.036812365055084,45.949848651885986
TEST_001,60.60110688209534,71.95450353622437
TEST_002,37.02901792526245,52.046417236328125
TEST_003,52.41563367843628,73.98866486549377
TEST_004,68.26513957977295,77.44162559509277
TEST_005,59.986576557159424,75.93874740600586
TEST_006,34.27609968185425,49.336589097976685
TEST_007,29.30862784385681,48.58677053451538
TEST_008,20.788308560848236,39.87684667110443
TEST_009,22.958130955696106,48.537771224975586
TEST_010,27.653899550437927,43.71899056434631
TEST_011,65.76327657699585,78.64436364173889
TEST_012,42.25227069854736,56.3761260509491
TEST_013,48.127269983291626,60.14407753944397
TEST_014,21.772046625614166,36.40012204647064
TEST_015,71.86024332046509,73.02715992927551
TEST_016,60.332220792770386,59.78400778770447
TEST_017,39.27300143241882,68.88191866874695
TEST_018,66.19039821624756,75.07213187217712
TEST_019,63.255958557128906,75.17530918121338
TEST_020,19.958318531513214,38.44646632671356
TEST_021,18.800038754940033,26.31613266468048
TEST_022,23.58286476135254,38.298145174980164
TEST_023,4.932066813111305,19.27448558807373
TEST_024,26.650389194488525,40.60646164417267
TEST_025,22.472883343696594,48.768515825271606
TEST_026,20.28074413537979,49.22436237335205
TEST_027,67.80031037330627,76.15106201171875
TEST_028,35.34214127063751,53.44812321662903
TEST_029,62.95541596412659,62.976808071136475
TEST_030,34.94412016868591,56.203409910202026
TEST_031,23.56363070011139,34.87730121612549
TEST_032,18.37064516544342,35.72324275970459
TEST_033,29.205953359603882,60.28187966346741
TEST_034,22.382872462272644,46.9145712852478
TEST_035,16.84460461139679,25.93547213077545
TEST_036,21.164045333862305,45.413902759552
TEST_037,38.33432686328888,63.915855407714844
TEST_038,33.86496925354004,54.86154365539551
TEST_039,13.043885290622711,38.107627749443054
TEST_040,38.353549122810364,49.98633861541748
TEST_041,63.13667345046997,85.09244346618652
TEST_042,19.36055338382721,30.344327807426453
TEST_043,26.579464197158813,33.89091610908508
TEST_044,29.631908059120178,44.053473234176636
TEST_045,48.056894063949585,68.3303952217102
TEST_046,23.60748517513275,48.19810605049133
TEST_047,13.111716747283936,24.103696942329407
TEST_048,58.33968663215637,68.82703399658203
TEST_049,27.256604552268982,46.862414836883545
TEST_050,67.29902744293213,81.1089141368866
TEST_051,35.59177625179291,56.90156865119934
TEST_052,32.73084092140198,47.79584622383118
TEST_053,29.197068572044373,45.76016139984131
TEST_054,24.172974228858948,47.42418360710144
TEST_055,22.51128852367401,46.48967623710632
TEST_056,53.84855580329895,68.49641251564026
TEST_057,30.067662477493286,60.79043483734131
TEST_058,21.89104127883911,31.346683979034424
TEST_059,28.405571579933167,38.403087735176086
TEST_060,26.558078050613403,43.75326442718506
TEST_061,66.03657388687134,76.46776676177979
TEST_062,29.979692459106445,50.35639309883118
TEST_063,55.12971496582031,67.2805826663971
TEST_064,26.229605436325073,48.359233379364014
TEST_065,23.44774055480957,42.82727885246277
TEST_066,59.80083227157593,72.85594820976257
TEST_067,37.84136915206909,57.620166540145874
TEST_068,44.89445877075195,73.33488011360168
TEST_069,37.751075744628906,60.414498805999756
TEST_070,27.52157974243164,50.79077100753784
TEST_071,37.920801520347595,67.83479332923889
TEST_072,32.04214322566986,49.91795897483826
TEST_073,43.2654709815979,69.3391604423523
TEST_074,30.180307984352112,43.324389696121216
TEST_075,65.83855080604553,73.53709983825684
TEST_076,29.960705637931824,52.0928156375885
TEST_077,54.55023670196533,65.49120020866394
TEST_078,33.498746037483215,60.81623387336731
TEST_079,45.48509395122528,53.54583501815796
TEST_080,62.14483594894409,74.0457878112793
TEST_081,62.45017600059509,66.93940567970276
TEST_082,42.84281933307648,47.597779989242554
TEST_083,10.743196427822113,25.901106119155884
TEST_084,23.855340480804443,41.54377627372742
TEST_085,70.84191703796387,75.21687459945679
TEST_086,49.29790544509888,49.042603969573975
TEST_087,73.52676391601562,76.1835789680481
TEST_088,43.229729413986206,58.68453669548035
TEST_089,57.62244486808777,77.19720244407654
TEST_090,24.808767318725586,40.08866262435913
TEST_091,22.254580557346344,39.85343146324158
TEST_092,29.549387097358704,39.077951192855835
TEST_093,34.83762323856354,59.978509187698364
TEST_094,70.01801657676697,75.11550045013428
TEST_095,23.677542448043823,47.405646085739136
TEST_096,63.6343035697937,80.49957966804504
TEST_097,68.90996789932251,63.16577887535095
TEST_098,19.202915132045746,36.20325183868408
TEST_099,23.643956184387207,35.3086416721344
TEST_100,68.94828462600708,70.68697214126587
TEST_101,15.329242646694183,38.223549008369446
TEST_102,64.7133252620697,77.22824954986572
TEST_103,54.46503925323486,81.60599374771118
TEST_104,24.944576501846313,47.01647734642029
TEST_105,51.470420837402344,68.39152669906616
TEST_106,39.6386798620224,60.892287492752075
TEST_107,72.74364876747131,80.19111466407776
TEST_108,39.64292049407959,68.85885691642761
TEST_109,15.813624024391174,40.63765263557434
TEST_110,22.225335955619812,46.0577232837677
TEST_111,38.064515113830566,68.55449080467224
TEST_112,20.845522105693817,33.77104735374451
TEST_113,56.84082555770874,72.26304650306702
TEST_114,39.59517240524292,63.122010946273804
TEST_115,22.065914750099182,43.44671082496643
TEST_116,22.379643321037292,29.03115165233612
TEST_117,47.77490758895874,58.130117416381836
TEST_118,70.11628794670105,67.21636056900024
TEST_119,26.537321090698242,42.25668454170227
TEST_120,63.826772928237915,68.65245223045349
TEST_121,44.030845165252686,64.56546092033386
TEST_122,25.8374445438385,37.90940535068512
TEST_123,54.108760595321655,70.49745583534241
TEST_124,15.526626527309418,33.22438323497772
TEST_125,55.45831751823425,72.30569744110107
TEST_126,8.550898998975754,33.08132839202881
TEST_127,64.38662433624268,82.3009660243988
TEST_128,67.27170896530151,80.35696792602539
TEST_129,17.504734814167023,33.31078267097473
TEST_130,44.900301456451416,69.29515099525452
TEST_131,16.73020589351654,35.22753822803497
TEST_132,16.212912917137146,39.654733061790466
TEST_133,48.063915729522705,65.97419786453247
TEST_134,18.650488793849945,37.29585373401642
TEST_135,29.29106044769287,44.4659583568573
TEST_136,57.3478262424469,68.57218408584595
TEST_137,33.42665445804596,52.493422746658325
TEST_138,18.173125684261322,30.066087126731873
TEST_139,38.05501401424408,37.58223009109497
TEST_140,25.50039565563202,44.9587345123291
TEST_141,33.17829895019531,39.01097881793976
TEST_142,35.667593359947205,40.050978899002075
TEST_143,14.920810580253601,19.467416763305664
TEST_144,39.67511260509491,67.71453881263733
TEST_145,22.72158843278885,39.261237144470215
TEST_146,73.75267839431763,76.56291127204895
TEST_147,42.96607708930969,64.63450241088867
TEST_148,13.645339012145996,30.051438212394714
TEST_149,49.95272421836853,72.18400764465332
TEST_150,28.429613709449768,54.254945278167725
TEST_151,67.9709312915802,79.02985644340515
TEST_152,35.285778403282166,49.666561126708984
TEST_153,16.464867651462555,36.878230810165405
TEST_154,24.571837663650513,46.65848779678345
TEST_155,27.386409878730774,53.46836447715759
TEST_156,14.22115308046341,44.16287684440613
TEST_157,31.014087080955505,61.50770902633667
TEST_158,27.343785881996155,48.22512888908386
TEST_159,19.330399453639984,37.98015999794006
TEST_160,69.80890607833862,83.0684425830841
TEST_161,62.60428190231323,71.04982304573059
TEST_162,83.665687084198,77.83873224258423
TEST_163,64.47952771186829,76.1416335105896
TEST_164,17.68282413482666,37.74454152584076
TEST_165,29.89449906349182,57.41672611236572
TEST_166,14.281773686408997,42.216445088386536
TEST_167,48.81556057929993,73.98529529571533
TEST_168,60.23242735862732,66.197927236557
TEST_169,24.814499258995056,30.406376004219055
TEST_170,11.725742727518082,30.156565189361572
TEST_171,24.25713801383972,52.613577365875244
TEST_172,31.91263449192047,55.23460578918457
TEST_173,25.8191339969635,36.685348987579346
TEST_174,33.479724287986755,43.67992568016052
TEST_175,56.51231098175049,72.54171109199524
TEST_176,48.13388133049011,64.34944105148315
TEST_177,29.376543045043945,51.25374174118042
TEST_178,36.62483322620392,56.02455377578735
TEST_179,34.51075553894043,61.90606355667114
TEST_180,35.26274919509888,54.29379630088806
TEST_181,14.375219523906708,31.627018809318542
TEST_182,34.93147134780884,58.563565254211426
TEST_183,23.727657079696655,32.51458561420441
TEST_184,50.56707739830017,70.86620283126831
TEST_185,21.08149814605713,33.68033719062805
TEST_186,34.662389278411865,60.73232626914978
TEST_187,46.57522511482239,73.07425045967102
TEST_188,12.803725600242615,21.136425733566284
TEST_189,28.0809246301651,47.89497923851013
TEST_190,74.28783917427063,76.93669748306274
TEST_191,31.715299606323242,51.3399395942688
TEST_192,20.740274488925934,31.043529868125916
TEST_193,56.35186004638672,74.1875958442688
TEST_194,32.19089126586914,46.48091101646423
TEST_195,26.493703842163086,48.16061210632324
TEST_196,45.70851445198059,69.87592959403992
TEST_197,43.2905148267746,54.98585891723633
TEST_198,66.62924647331238,80.18655109405518
TEST_199,57.87374711036682,79.71305894851685
TEST_200,38.66489660739899,67.6817057132721
TEST_201,14.520614862442017,35.33179831504822
TEST_202,64.0692687034607,71.57872867584229
TEST_203,50.783243894577026,70.53316712379456
TEST_204,50.651028752326965,52.37945890426636
TEST_205,22.91173267364502,60.61334443092346
TEST_206,21.833045601844788,35.07468497753143
TEST_207,16.628482937812805,21.320017755031586
TEST_208,10.129237651824951,33.23093640804291
TEST_209,28.270320653915405,27.71736490726471
TEST_210,39.045488119125366,63.33763003349304
TEST_211,44.69870686531067,67.64981961250305
TEST_212,17.917442619800568,36.080111503601074
TEST_213,25.10106134414673,33.663915157318115
TEST_214,36.591819524765015,65.20003342628479
TEST_215,30.432771801948547,40.08765959739685
TEST_216,29.3023544549942,43.11585855484009
TEST_217,69.19779443740845,80.55005526542664
TEST_218,66.87438011169434,58.73460102081299
TEST_219,46.20333290100098,45.163492918014526
TEST_220,13.27809876203537,30.687804698944092
TEST_221,45.2057089805603,61.57053542137146
TEST_222,16.509045720100403,27.445698022842407
TEST_223,79.75965118408203,79.73775124549866
TEST_224,72.54424357414246,47.671281576156616
TEST_225,35.44817781448364,56.91110157966614
TEST_226,39.74528956413269,55.21692872047424
TEST_227,16.890254318714142,34.703362464904785
TEST_228,71.42819309234619,78.44396996498108
TEST_229,20.574927866458893,28.770312547683716
TEST_230,21.170496881008148,28.113823652267456
TEST_231,50.50854778289795,54.3787579536438
TEST_232,28.131627440452576,37.962796092033386
TEST_233,20.301852703094482,35.160706758499146
TEST_234,14.900400876998901,31.4383647441864
TEST_235,44.7189404964447,59.34085154533386
TEST_236,16.930021286010742,32.217944979667664
TEST_237,18.15572440624237,44.560165882110596
TEST_238,36.841460943222046,45.22977018356323
TEST_239,66.46277809143066,71.17049837112427
TEST_240,32.420549154281616,44.79670476913452
TEST_241,38.50311720371246,68.81559681892395
TEST_242,41.972681283950806,55.36181902885437
TEST_243,26.496721267700195,39.04988956451416
TEST_244,68.11706304550171,73.21842837333679
TEST_245,50.82498216629028,71.84401774406433
TEST_246,68.81146693229675,75.46090936660767
TEST_247,33.476686000823975,56.505640745162964
TEST_248,25.740865468978882,56.98003816604614
TEST_249,47.8484628200531,54.91625761985779
TEST_250,82.48537588119507,74.0555682182312
TEST_251,20.979705154895782,33.85000681877136
TEST_252,71.99995636940002,82.86824560165405
TEST_253,18.680317878723145,40.06980383396149
TEST_254,74.26813459396362,76.61447548866272
TEST_255,51.395455837249756,68.88699197769165
TEST_256,62.00610685348511,78.73069143295288
TEST_257,69.97217226028442,76.09163451194763
TEST_258,26.873040199279785,45.533809661865234
TEST_259,67.65660524368286,81.60323739051819
TEST_260,35.968735456466675,48.13102698326111
TEST_261,79.05846977233887,76.87558150291443
TEST_262,26.816346645355225,43.84212517738342
TEST_263,25.870818972587585,48.16644501686096
TEST_264,20.225451588630676,43.075608134269714
TEST_265,23.198597192764282,36.933165192604065
TEST_266,37.41927742958069,49.22165894508362
TEST_267,35.11579740047455,53.37890291213989
TEST_268,48.475502252578735,66.58456134796143
TEST_269,10.665915817022324,18.888151049613953
TEST_270,80.16153264045715,79.36481547355652
TEST_271,39.82893455028534,55.29808282852173
TEST_272,41.19812202453613,50.96304750442505
TEST_273,35.29013919830322,63.832735776901245
TEST_274,21.87423348426819,41.50311720371246
TEST_275,17.17817324399948,39.921059250831604
TEST_276,59.765174865722656,65.87621068954468
TEST_277,32.976937890052795,59.97684288024902
TEST_278,32.26653695106506,50.13349270820618
TEST_279,34.74753558635712,51.74701929092407
TEST_280,25.859681367874146,41.646493792533875
TEST_281,16.544275104999542,18.773673117160797
TEST_282,14.862769603729248,31.62961757183075
TEST_283,58.91627502441406,68.53109765052795
TEST_284,34.55040979385376,61.227012157440186
TEST_285,57.82893967628479,72.87350797653198
TEST_286,81.55450582504272,83.55785179138184
TEST_287,58.299854040145874,72.56559801101685
TEST_288,60.019341707229614,68.6531274318695
TEST_289,29.940046668052673,47.18868398666382
TEST_290,23.83358585834503,36.55461812019348
TEST_291,28.493589162826538,43.28997302055359
TEST_292,19.5064115524292,50.6011905670166
TEST_293,33.41753447055817,49.393166303634644
TEST_294,52.34806990623474,48.642521381378174
TEST_295,21.287604928016663,36.37973117828369
TEST_296,23.187613785266876,31.29179060459137
TEST_297,55.66425681114197,76.6672375202179
TEST_298,40.2058162689209,54.86917209625244
