id,MLM,HLM
TEST_000,25.597574412822723,46.66864490509033
TEST_001,56.82218420505524,73.54912686347961
TEST_002,35.903849482536316,51.705095410346985
TEST_003,45.29468309879303,72.1610918045044
TEST_004,68.43526148796082,78.95774960517883
TEST_005,45.447811007499695,69.12195134162903
TEST_006,25.8081955909729,43.379150390625
TEST_007,22.19430774450302,44.74674892425537
TEST_008,24.134294152259827,38.376174569129944
TEST_009,20.036149322986603,51.95114254951477
TEST_010,25.823303699493408,43.59089171886444
TEST_011,53.780282735824585,76.19379115104675
TEST_012,46.709075808525085,60.83422005176544
TEST_013,37.19661617279053,56.28066945075989
TEST_014,15.969295114278793,35.532989859580994
TEST_015,70.99192142486572,78.91525769233704
TEST_016,38.06337654590607,38.39055526256561
TEST_017,49.09676659107208,67.89636754989624
TEST_018,72.13581776618958,81.17348408699036
TEST_019,49.313265681266785,73.41887474060059
TEST_020,20.56034904718399,42.58822441101074
TEST_021,6.552640825510025,25.18475103378296
TEST_022,14.072704643011093,30.988937973976135
TEST_023,25.042076766490936,40.44831311702728
TEST_024,18.90414011478424,32.6652854681015
TEST_025,30.732990562915802,55.84008586406708
TEST_026,19.89251846075058,46.518900752067566
TEST_027,70.5629014968872,83.24586963653564
TEST_028,33.77350437641144,50.020891547203064
TEST_029,37.805086731910706,60.350550174713135
TEST_030,51.82208847999573,56.94682252407074
TEST_031,24.435994923114777,41.53051269054413
TEST_032,23.951521694660187,52.236379742622375
TEST_033,25.651904344558716,46.678624749183655
TEST_034,23.330850481987,50.07096529006958
TEST_035,18.547515988349915,30.445096790790558
TEST_036,37.26258838176727,54.63594686985016
TEST_037,56.51159203052521,77.38880610466003
TEST_038,21.03783643245697,43.39952540397644
TEST_039,20.338563799858093,37.08151829242706
TEST_040,38.23100173473358,42.109055161476135
TEST_041,55.74492871761322,77.3257188796997
TEST_042,16.590562492609024,22.09640407562256
TEST_043,13.782623261213303,31.8544260263443
TEST_044,22.910082697868347,34.6954311132431
TEST_045,60.49920833110809,74.8075921535492
TEST_046,10.482578665018082,44.84484076499939
TEST_047,10.635889202356339,24.292298436164856
TEST_048,52.65223491191864,69.35560727119446
TEST_049,29.789678990840912,46.651322722435
TEST_050,76.3414249420166,78.3078682422638
TEST_051,26.212636411190033,38.91972088813782
TEST_052,29.124261438846588,48.33372938632965
TEST_053,32.6303728222847,40.08879899978638
TEST_054,22.28522479534149,47.611969351768494
TEST_055,15.854673027992249,41.0883868932724
TEST_056,40.96489906311035,65.61317777633667
TEST_057,37.592236042022705,65.19505906105042
TEST_058,14.94029450416565,23.799867153167725
TEST_059,43.30443596839905,46.02610635757446
TEST_060,30.28072237968445,51.422404050827026
TEST_061,58.95717632770538,68.64977812767029
TEST_062,46.55162811279297,60.13624083995819
TEST_063,61.623769640922546,74.38290452957153
TEST_064,23.465016305446625,37.5465572476387
TEST_065,31.928826928138733,54.36899673938751
TEST_066,48.64358389377594,68.80444741249084
TEST_067,54.607794761657715,69.70721220970154
TEST_068,40.71679604053497,67.83667325973511
TEST_069,39.324785351753235,64.32609748840332
TEST_070,23.373700618743896,46.873677134513855
TEST_071,32.91219925880432,55.78019988536835
TEST_072,31.23021674156189,52.000845193862915
TEST_073,49.42780816555023,72.85551595687866
TEST_074,27.26494264602661,42.40016281604767
TEST_075,67.81155514717102,75.07610774040222
TEST_076,55.27972745895386,69.5833910703659
TEST_077,41.29024612903595,52.97263431549072
TEST_078,42.57889139652252,66.54183769226074
