id,MLM,HLM
TEST_000,21.354852855205536,45.33183515071869
TEST_001,61.42545759677887,71.8021068572998
TEST_002,38.63436484336853,53.770896434783936
TEST_003,51.350919127464294,69.94294166564941
TEST_004,67.2658998966217,77.06551694869995
TEST_005,56.44425642490387,75.45127367973328
TEST_006,40.16052269935608,48.169148206710815
TEST_007,25.64222651720047,49.028858065605164
TEST_008,20.545575201511383,41.47352576255798
TEST_009,24.168916881084442,52.6150107383728
TEST_010,30.751366913318634,46.12308049201965
TEST_011,61.93126881122589,77.11339950561523
TEST_012,40.814003467559814,56.71451246738434
TEST_013,51.23479771614075,60.40967047214508
TEST_014,19.363076746463776,35.56323790550232
TEST_015,72.59944367408752,72.91328144073486
TEST_016,57.666675090789795,55.82208335399628
TEST_017,40.6791934967041,67.81033277511597
TEST_018,64.8316102027893,75.01873254776001
TEST_019,61.346402645111084,73.62877869606018
TEST_020,15.232953399419785,36.056541323661804
TEST_021,16.84854233264923,27.044251918792725
TEST_022,24.735507428646088,40.83916509151459
TEST_023,7.592403896152973,24.001186430454254
TEST_024,29.144493222236633,42.811620116233826
TEST_025,19.833108723163605,49.59680771827698
TEST_026,20.877122402191162,46.18493163585663
TEST_027,64.00590908527374,75.25556874275208
TEST_028,35.09613561630249,51.96942627429962
TEST_029,57.23822629451752,63.23609733581543
TEST_030,34.83029633760452,55.541417598724365
TEST_031,19.74336928129196,34.4795264005661
TEST_032,17.398833632469177,37.02722787857056
TEST_033,33.58293253183365,58.21716105937958
TEST_034,21.6897754073143,45.39172315597534
TEST_035,17.116813957691193,27.766406178474426
TEST_036,17.52657264471054,41.66632950305939
TEST_037,35.12419414520264,65.40794324874878
TEST_038,33.851254642009735,51.435142159461975
TEST_039,13.363713383674622,35.88546931743622
TEST_040,39.27318227291107,49.07111597061157
TEST_041,58.62779343128204,80.15604090690613
TEST_042,16.078234940767288,29.14069628715515
TEST_043,25.371176183223724,32.36291021108627
TEST_044,29.923580706119537,45.768768548965454
TEST_045,53.70862555503845,72.19304347038269
TEST_046,23.818660378456116,45.388346910476685
TEST_047,11.954942017793655,25.380798935890198
TEST_048,57.30043089389801,70.08747673034668
TEST_049,28.227844655513763,47.37682008743286
TEST_050,70.18535137176514,81.42493462562561
TEST_051,32.72188264131546,56.2686311006546
TEST_052,32.85918951034546,49.17189586162567
TEST_053,25.348499357700348,44.10263919830322
TEST_054,20.020005762577057,44.41466438770294
TEST_055,23.54161649942398,47.20870792865753
TEST_056,53.823426604270935,65.63811779022217
TEST_057,30.837987422943115,60.73685145378113
TEST_058,20.88169276714325,34.50899696350098
TEST_059,28.54642814397812,41.67683458328247
TEST_060,22.732778906822205,41.092405557632446
TEST_061,61.71486723423004,74.51316285133362
TEST_062,28.485037624835968,50.10150337219238
TEST_063,54.42352533340454,67.79320478439331
TEST_064,23.238751471042633,46.355568528175354
TEST_065,23.332551419734955,42.34145700931549
TEST_066,55.366915225982666,69.68888235092163
TEST_067,41.18970572948456,55.826446175575256
TEST_068,44.30452024936676,69.2483561038971
TEST_069,34.465039014816284,62.094683051109314
TEST_070,27.514039754867554,51.50197172164917
TEST_071,40.04040348529816,66.69215369224548
TEST_072,32.785083413124084,51.836530685424805
TEST_073,43.749881625175476,69.60332131385803
TEST_074,28.75394904613495,43.61501729488373
TEST_075,63.64095664024353,67.78701758384705
TEST_076,27.637332439422607,51.1016229391098
TEST_077,58.24707067012787,66.65674567222595
TEST_078,35.991501569747925,63.38943672180176
TEST_079,44.95597863197327,49.01620948314667
TEST_080,60.491334199905396,70.81608200073242
TEST_081,56.01324212551117,63.921836137771606
TEST_082,42.742005944252014,47.188735246658325
TEST_083,13.120481342077255,28.71118915081024
TEST_084,20.994058907032013,42.508208990097046
TEST_085,63.56807541847229,72.59937906265259
TEST_086,45.648187041282654,50.702942848205566
TEST_087,64.18833303451538,77.40829062461853
TEST_088,40.73524260520935,56.62108755111694
TEST_089,58.60308492183685,77.52237343788147
TEST_090,28.020333468914032,43.137616991996765
TEST_091,17.983252435922623,39.8604701757431
TEST_092,29.091358304023743,39.97304284572601
TEST_093,36.654393672943115,58.507397174835205
TEST_094,69.06404781341553,75.0848400592804
TEST_095,18.88604098558426,40.77946197986603
TEST_096,63.97240614891052,79.06884622573853
TEST_097,64.29374301433563,67.97977328300476
TEST_098,20.252935349941254,37.751484751701355
TEST_099,23.196544289588928,36.50472354888916
TEST_100,67.19516944885254,75.74037075042725
TEST_101,14.17635464668274,36.81389498710632
TEST_102,63.43360221385956,76.00130867958069
TEST_103,57.25747859477997,78.71589231491089
TEST_104,26.020866215229034,48.3679803609848
TEST_105,48.13230216503143,67.62434387207031
TEST_106,43.838247776031494,58.77971804141998
TEST_107,71.99330878257751,76.50274682044983
TEST_108,38.47503852844238,69.64096069335938
TEST_109,13.197197154164314,37.711703062057495
TEST_110,23.351823270320892,48.8171352148056
TEST_111,33.951656460762024,65.51920759677887
TEST_112,18.12862515449524,32.59416663646698
TEST_113,62.31240677833557,73.54520845413208
TEST_114,39.1015088558197,62.973655581474304
TEST_115,23.06679940223694,40.467997670173645
TEST_116,22.311185359954834,30.917156040668488
TEST_117,44.450372099876404,54.762954354286194
TEST_118,64.96791243553162,70.6366548538208
TEST_119,27.96196210384369,44.43913149833679
TEST_120,53.894997000694275,58.222227811813354
TEST_121,41.94472396373749,66.33829295635223
TEST_122,24.123408555984497,38.05040669441223
TEST_123,49.2326158285141,71.38013291358948
TEST_124,16.93107333779335,34.138195276260376
TEST_125,47.24072074890137,72.50586223602295
TEST_126,11.208754062652588,36.52911901473999
TEST_127,56.02514958381653,75.01949167251587
TEST_128,63.731048941612244,73.15465712547302
TEST_129,12.71045470237732,32.973010182380676
TEST_130,43.29751455783844,68.3592381477356
TEST_131,13.46599131822586,33.948426961898804
TEST_132,21.40025794506073,45.55211079120636
TEST_133,46.225414872169495,66.80485343933105
TEST_134,18.94866406917572,43.28139543533325
TEST_135,30.135038137435913,47.11120319366455
TEST_136,53.523473620414734,71.14746928215027
TEST_137,36.265395522117615,52.09650242328644
TEST_138,15.55719643831253,29.590687811374664
TEST_139,37.63215982913971,36.32174289226532
TEST_140,25.610021471977234,43.646296977996826
TEST_141,30.694876492023468,37.789597153663635
TEST_142,35.44898867607117,39.54908871650696
TEST_143,15.880823969841003,20.079754114151
TEST_144,38.661754846572876,66.05733108520508
TEST_145,21.786718606948853,39.15091323852539
TEST_146,71.20216393470764,79.42397332191467
TEST_147,41.077807664871216,61.96883523464203
TEST_148,11.927947759628296,29.18193131685257
TEST_149,52.49610137939453,69.8852002620697
TEST_150,26.134155571460724,51.167444825172424
TEST_151,64.46641051769257,79.63636136054993
TEST_152,31.366118729114532,48.60791039466858
TEST_153,14.529060274362564,36.673478960990906
TEST_154,24.21294140815735,49.13849627971649
TEST_155,24.727596700191498,52.124213218688965
TEST_156,12.203829199075699,41.72238385677338
TEST_157,35.69359564781189,60.75350034236908
TEST_158,28.35597336292267,48.308038115501404
TEST_159,17.783598333597183,35.436723828315735
TEST_160,67.80368864536285,80.4618239402771
TEST_161,54.43994760513306,72.7498095035553
TEST_162,82.01901698112488,75.97251915931702
TEST_163,63.02437376976013,73.3574812412262
TEST_164,20.05249446630478,42.065282106399536
TEST_165,27.233492612838745,56.435943961143494
TEST_166,16.596862107515335,42.76952385902405
TEST_167,48.440876483917236,71.58766674995422
TEST_168,56.58664345741272,61.68050694465637
TEST_169,22.104548454284668,28.326314389705658
TEST_170,9.39829746633768,30.86034321784973
TEST_171,26.769781351089478,53.311687707901
TEST_172,33.61205542087555,54.86084794998169
TEST_173,24.466869950294495,33.06779307126999
TEST_174,28.139087080955505,35.00342255830765
TEST_175,57.18379342556,70.18913245201111
TEST_176,49.962117433547974,60.412596702575684
TEST_177,30.83236652612686,50.29858660697937
TEST_178,35.9527143239975,58.07231605052948
TEST_179,35.25732862949371,63.30103886127472
TEST_180,36.14598262310028,52.73923337459564
TEST_181,14.18762868642807,35.27875304222107
TEST_182,36.22754204273224,55.51314055919647
TEST_183,25.157166600227356,34.645007371902466
TEST_184,49.702258825302124,70.48257541656494
TEST_185,17.924056470394135,33.162990152835846
TEST_186,31.97883826494217,59.077698707580566
TEST_187,44.25470292568207,69.28958082199097
TEST_188,10.85543406009674,21.779889822006226
TEST_189,29.261713087558746,46.253421664237976
TEST_190,72.35767722129822,75.80687260627747
TEST_191,27.714028298854828,49.67064380645752
TEST_192,17.74973663687706,30.48742824792862
TEST_193,53.36923682689667,73.49890041351318
TEST_194,27.953878104686737,47.22372269630432
TEST_195,25.79661065340042,47.10236644744873
TEST_196,45.54917848110199,68.17964196205139
TEST_197,42.04008626937866,58.833258390426636
TEST_198,63.821069955825806,77.09055924415588
TEST_199,53.9916729927063,75.17297887802124
TEST_200,35.688074231147766,65.28276491165161
TEST_201,10.944912120699883,33.17428004741669
TEST_202,61.96149134635925,73.73442387580872
TEST_203,52.536569476127625,71.79899621009827
TEST_204,44.47905516624451,56.23683559894562
TEST_205,18.603838980197906,52.63327932357788
TEST_206,19.07700029015541,32.59156286716461
TEST_207,18.654550671577454,24.033000469207764
TEST_208,9.418377041816711,35.22238218784332
TEST_209,25.198420464992523,27.936352252960205
TEST_210,40.155498027801514,63.60630548000336
TEST_211,47.73370945453644,69.13011312484741
TEST_212,15.006101697683334,37.55756747722626
TEST_213,25.096280217170715,33.797030210494995
TEST_214,36.43654644489288,68.96116280555725
TEST_215,33.8952614068985,44.534862637519836
TEST_216,25.864041209220886,39.4815970659256
TEST_217,66.15403711795807,77.30674862861633
TEST_218,64.75390017032623,62.46211040019989
TEST_219,43.32585251331329,46.94732117652893
TEST_220,13.391416192054749,33.834433794021606
TEST_221,45.93191885948181,65.3042356967926
TEST_222,15.418430149555206,28.944812059402466
TEST_223,80.56561732292175,78.44728422164917
TEST_224,70.09698748588562,44.57550835609436
TEST_225,34.008121371269226,54.51284182071686
TEST_226,35.97779321670532,54.623228430747986
TEST_227,15.183131337165833,34.980934143066406
TEST_228,69.75112414360046,75.48260474205017
TEST_229,19.09582483768463,29.969070494174957
TEST_230,23.905834794044495,30.09900790452957
TEST_231,48.58090949058533,57.01676857471466
TEST_232,27.900002479553223,40.93025875091553
TEST_233,19.432296335697174,37.02598690986633
TEST_234,12.983070969581604,30.91802006959915
TEST_235,45.319953083992004,60.60290551185608
TEST_236,13.559320747852325,30.305781841278076
TEST_237,17.06908169388771,43.809091329574585
TEST_238,30.521681666374207,44.08956980705261
TEST_239,65.14773416519165,66.4038987159729
TEST_240,34.0434365272522,45.80697691440582
TEST_241,36.058799147605896,67.45821380615234
TEST_242,35.32613658905029,54.619181871414185
TEST_243,25.101684033870697,41.3517609834671
TEST_244,69.7653341293335,72.47330355644226
TEST_245,49.125590085983276,71.72952008247375
TEST_246,67.14242649078369,78.27954363822937
TEST_247,32.82882970571518,56.31891882419586
TEST_248,26.3394815325737,58.86352872848511
TEST_249,44.16588079929352,52.39383029937744
TEST_250,75.61303448677063,70.8706259727478
TEST_251,24.143843412399292,39.313449025154114
TEST_252,72.48628902435303,82.50204253196716
TEST_253,18.68209782242775,39.20959997177124
TEST_254,71.58039259910583,73.42963767051697
TEST_255,47.04338562488556,66.68767881393433
TEST_256,57.836344599723816,74.00144267082214
TEST_257,71.4364218711853,75.92797875404358
TEST_258,26.27488899230957,45.13873541355133
TEST_259,63.61356782913208,80.75153541564941
TEST_260,34.459185898303986,48.24325180053711
TEST_261,69.47833061218262,68.70833611488342
TEST_262,24.449384570121765,39.35659646987915
TEST_263,25.478637158870697,47.50415635108948
TEST_264,19.245780110359192,41.590646505355835
TEST_265,23.521761536598206,39.230563282966614
TEST_266,35.24576538801193,49.94406473636627
TEST_267,32.34780591726303,52.450316429138184
TEST_268,47.338650703430176,65.61581552028656
TEST_269,10.135557174682617,21.893388509750366
TEST_270,72.7953610420227,80.12059044837952
TEST_271,38.161155104637146,55.47966718673706
TEST_272,42.76360332965851,52.05994415283203
TEST_273,32.591906785964966,62.59277307987213
TEST_274,20.929071605205536,39.50934636592865
TEST_275,18.209700107574463,40.80728209018707
TEST_276,60.45433974266052,67.00050973892212
TEST_277,34.3412983417511,57.923619389534
TEST_278,30.601277351379395,50.993707060813904
TEST_279,35.114478170871735,51.534067153930664
TEST_280,25.984569668769836,38.76627862453461
TEST_281,16.567910730838776,20.55587536096573
TEST_282,15.516523957252502,33.28253221511841
TEST_283,65.2630352973938,71.94755339622498
TEST_284,33.170837581157684,56.69743347167969
TEST_285,52.460583209991455,72.12111282348633
TEST_286,82.91158723831177,84.68492484092712
TEST_287,58.803438663482666,72.10120105743408
TEST_288,53.11871671676636,64.05134952068329
TEST_289,27.850733637809753,43.738478779792786
TEST_290,26.555968940258026,39.76985263824463
TEST_291,24.531728863716125,40.78227972984314
TEST_292,21.897951066493988,51.59379601478577
TEST_293,31.826894104480743,49.31829380989075
TEST_294,49.003021597862244,50.71606147289276
TEST_295,20.986216247081757,39.674272418022156
TEST_296,18.044043868780136,28.263534009456635
TEST_297,54.404651403427124,74.98571944236755
TEST_298,38.714128613471985,56.79189121723175
TEST_299,33.660395205020905,54.676684737205505
TEST_300,42.57168781757355,70.0961127281189
TEST_301,77.70411705970764,83.64493680000305
TEST_302,48.457807779312134,62.18682813644409
TEST_303,30.182216227054596,49.66740357875824
TEST_304,28.909603595733643,40.342240691185
TEST_305,29.77694934606552,33.46829831600189
TEST_306,61.182085156440735,73.83450865745544
TEST_307,21.49611246585846,36.409276485443115
TEST_308,20.263502299785614,39.5041047334671
TEST_309,42.845651030540466,58.26237440109253
TEST_310,62.78857719898224,80.4810402393341
TEST_311,61.497732162475586,62.53375172615051
TEST_312,42.35848867893219,64.88795959949493
TEST_313,26.63116282224655,45.72782051563263
TEST_314,22.30860525369644,48.21265435218811
TEST_315,42.92581224441528,69.28273391723633
TEST_316,16.06374430656433,33.695443868637085
TEST_317,30.75531166791916,58.897817492485046
TEST_318,31.243028938770294,62.46239614486694
TEST_319,48.54036772251129,58.742578625679016
TEST_320,42.709596157073975,40.14767038822174
TEST_321,45.627349972724915,67.54012560844421
TEST_322,62.44003474712372,60.26337540149689
TEST_323,19.223172783851624,34.36562621593475
TEST_324,32.7594980597496,55.09911382198334
TEST_325,41.146835684776306,62.78493797779083
TEST_326,22.313629150390625,50.61093986034393
TEST_327,64.6038589477539,80.03951215744019
TEST_328,46.97170805931091,65.87755751609802
TEST_329,25.11487501859665,43.20075476169586
TEST_330,65.55821967124939,71.0449390411377
TEST_331,15.834781616926193,40.63787758350372
TEST_332,31.165627539157867,45.19588661193848
TEST_333,24.79778641462326,45.759889006614685
TEST_334,51.84157133102417,75.50892663002014
TEST_335,19.32204234600067,25.9294353723526
TEST_336,22.76848265528679,26.982043206691742
TEST_337,31.94924110174179,64.26558446884155
TEST_338,44.32768714427948,60.274653911590576
TEST_339,15.780089735984802,25.43277645111084
TEST_340,21.672250151634216,34.2524733543396
TEST_341,58.832019090652466,80.11979675292969
TEST_342,46.351555824279785,68.59605717658997
TEST_343,34.816972494125366,68.32596516609192
TEST_344,24.918146014213562,42.69126904010773
TEST_345,31.349387168884277,47.885101556777954
TEST_346,17.486951261758804,36.241631388664246
TEST_347,56.00607359409332,72.80249691009521
TEST_348,22.05969226360321,37.33720529079437
TEST_349,46.47431552410126,67.22965455055237
TEST_350,25.157166600227356,34.645007371902466
TEST_351,14.804952293634415,36.974292516708374
TEST_352,14.568627268075943,30.73700761795044
TEST_353,28.0491161942482,44.01311671733856
TEST_354,47.046220541000366,71.09993052482605
TEST_355,27.71233606338501,45.20293140411377
TEST_356,61.11938226222992,77.19259810447693
TEST_357,17.10960352420807,28.89117133617401
