id,MLM,HLM
TEST_000,24.64223551750183,46.6631224155426
TEST_001,59.94315552711487,71.60381698608398
TEST_002,36.561155557632446,52.326026916503906
TEST_003,49.971834659576416,72.24522829055786
TEST_004,65.73852229118347,76.87283062934875
TEST_005,61.10272669792175,76.13510131835938
TEST_006,33.45809710025787,47.664923906326294
TEST_007,28.93504559993744,49.00861954689026
TEST_008,22.40393364429474,41.95841121673584
TEST_009,24.567575693130493,50.95574474334717
TEST_010,28.02170729637146,43.39789915084839
TEST_011,65.60844659805298,79.24169039726257
TEST_012,42.00049078464508,55.98760008811951
TEST_013,46.84354257583618,60.17395377159119
TEST_014,22.462321758270264,37.03874588012695
TEST_015,70.64499688148499,72.94482517242432
TEST_016,55.989952087402344,58.52196526527405
TEST_017,39.30716037750244,67.93667721748352
TEST_018,63.90941858291626,74.3048346042633
TEST_019,62.62581491470337,74.62541365623474
TEST_020,20.714087069034576,39.25168001651764
TEST_021,19.841610312461853,28.323341846466064
TEST_022,23.687819361686707,36.95011341571808
TEST_023,7.528221309185028,21.06256455183029
TEST_024,26.50389325618744,39.59594786167145
TEST_025,24.36391294002533,49.39516353607178
TEST_026,20.14755254983902,47.38800573348999
TEST_027,65.11621618270874,75.87703728675842
TEST_028,33.90174174308777,53.13211107254028
TEST_029,65.74627161026001,63.82998323440552
TEST_030,34.07660448551178,55.86188054084778
TEST_031,23.491050243377686,35.49672532081604
TEST_032,19.82939076423645,37.28355026245117
TEST_033,29.1704261302948,58.139647006988525
TEST_034,22.658303022384644,46.46700382232666
TEST_035,18.798649311065674,27.359112858772278
TEST_036,21.847416281700134,44.174059987068176
TEST_037,40.66858983039856,64.34700918197632
TEST_038,30.06303894519806,53.20636701583862
TEST_039,14.640842258930206,37.60003638267517
TEST_040,38.84778892993927,48.98244905471802
TEST_041,60.83496379852295,84.37132501602173
TEST_042,21.22055810689926,30.886200070381165
TEST_043,25.70537519454956,33.69485640525818
TEST_044,30.263890624046326,44.640141010284424
TEST_045,47.02699685096741,68.69709515571594
TEST_046,23.217570066452026,44.43000853061676
TEST_047,15.481493830680847,25.72392499446869
TEST_048,59.31922435760498,69.28652930259705
TEST_049,27.88491451740265,47.715184450149536
TEST_050,68.21847033500671,80.4903872013092
TEST_051,33.91500508785248,54.29381036758423
TEST_052,33.045074582099915,48.521955490112305
TEST_053,30.482689023017883,46.16755819320679
TEST_054,23.05684733390808,45.531455516815186
TEST_055,22.68443989753723,46.08707594871521
TEST_056,49.21191716194153,66.55646467208862
TEST_057,31.936323881149292,59.38127303123474
TEST_058,22.252347469329834,32.698071002960205
TEST_059,29.36224901676178,40.82485496997833
TEST_060,26.385502696037292,43.96754193305969
TEST_061,64.4255998134613,76.75710463523865
TEST_062,30.768341779708862,50.802754402160645
TEST_063,55.48598861694336,67.45458674430847
TEST_064,26.283904910087585,48.00013041496277
TEST_065,23.402108430862427,42.45381760597229
TEST_066,58.7271614074707,72.48043465614319
TEST_067,36.362162947654724,56.70037794113159
TEST_068,45.02938616275787,71.4381411075592
TEST_069,38.496140480041504,62.178855657577515
TEST_070,26.95141565799713,51.09785723686218
TEST_071,39.419055461883545,67.08584332466125
TEST_072,32.10066020488739,50.46584916114807
TEST_073,43.61446690559387,69.78477668762207
TEST_074,29.806992053985596,43.23051309585571
TEST_075,60.4666588306427,73.3009524345398
