id,MLM,HLM
TEST_000,17.83021924029877,40.18861123267214
TEST_001,72.4468472021725,81.6145687756235
TEST_002,31.198203375764173,48.61153794561099
TEST_003,63.82946604074323,82.34538889827488
TEST_004,74.74427626267193,74.67562385578469
TEST_005,51.249868051997765,72.75660772665049
TEST_006,31.194471482166264,44.963627817451126
TEST_007,34.2277596838111,48.71174328485797
TEST_008,17.580509830261107,30.272681677744597
TEST_009,12.095698858341144,36.76631303683328
TEST_010,21.089068172798257,40.99451553176235
TEST_011,66.93471764457655,78.86799336975787
TEST_012,26.829272646687496,46.4434941459483
TEST_013,51.7637966820223,62.95469658957456
TEST_014,12.285237677268178,26.88316429447408
TEST_015,72.5904845795608,73.6584075162558
TEST_016,51.53695404136056,69.6843064152159
TEST_017,39.79290196064548,72.89719192145668
TEST_018,69.83917477746851,81.72215876968178
TEST_019,55.77992285191579,76.9741345325077
TEST_020,16.189827194865163,33.1944970154958
TEST_021,13.030374852937797,21.607047235426272
TEST_022,18.617938765181457,34.21913598583008
TEST_023,-3.411291707133853,6.505607242299399
TEST_024,23.070129192019447,40.02389181073887
TEST_025,17.75982996660095,57.34415050060759
TEST_026,24.799849444091922,68.18984425805957
TEST_027,80.52263609515856,79.86759567192134
TEST_028,39.85459888987798,53.4165628492101
TEST_029,52.63698841766613,54.117350523678134
TEST_030,31.906005472108,55.623702380179026
TEST_031,27.107812824208125,37.747264846486004
TEST_032,12.396310243000988,27.502730605999243
TEST_033,40.1114915209302,76.56637081276037
TEST_034,23.92592354378141,47.521742213447325
TEST_035,14.057622034955413,22.22449888318412
TEST_036,16.31105195586598,51.38083832776
TEST_037,22.72820072153427,61.46526443990477
TEST_038,24.189607740602074,63.24331826981903
TEST_039,16.899064197112008,51.95262017663093
TEST_040,36.937374053905785,51.4308296299133
TEST_041,68.68293794233992,93.18626286197987
TEST_042,16.552663946091695,34.329843618602396
TEST_043,35.254637592436396,31.63098565473998
TEST_044,24.904481794467472,41.260224936045304
TEST_045,41.197436636581934,69.23114527801691
TEST_046,17.753848887531454,50.36771588030416
TEST_047,3.67823993856608,16.491630320830144
